id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0175_1,,rare_ts_argmaxmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 10 日窗口内最高点和最低点的位置差，刻画价格路径。,"ts_argmaxmin(close, 10)","```dsl_fire
result = ts_argmaxmin(close, 10)
```",TODO,TODO,TODO
code_public_0277_1,,return_sign,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 30 日成交量加权平均价收益符号表示上涨、下跌或持平。,"sign(pct_change(vwap, 30))","```dsl_fire
result = sign(pct_change(vwap, 30))
```",TODO,TODO,TODO
code_public_0894_1,,v21_logic_value_momentum_value_reversal_10,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有估值和10 日反转同时高于市场均值时，才保留组合信号。（字段 close, pb；核心算子 where, logical_and, add, gt, recip, neg, xs_mean, pct_change；数值参数 10, 0.0；参数化版本 1。）","where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(neg(pct_change(close, 10)), xs_mean(neg(pct_change(close, 10))))), add(recip(pb), neg(pct_change(close, 10))), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(neg(pct_change(close, 10)), xs_mean(neg(pct_change(close, 10))))), add(recip(pb), neg(pct_change(close, 10))), 0.0)
```",TODO,TODO,TODO
code_public_0444_0,,v21_power_extra_market_cap_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 15 日总市值变化绝对值做 0.5 次幂。,"power(absolute(pct_change(market_cap, 15)), 0.5)","```dsl_fire
result = power(absolute(pct_change(market_cap, 15)), 0.5)
```",TODO,TODO,TODO
code_public_0304_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算开盘价相对 7 天前的差分变化。,"diff(open, 7)","```dsl_fire
result = diff(open, 7)
```",TODO,TODO,TODO
code_public_0848_1,,v21_mod_market_cap_100000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 100000 取模，作为教学用规模残差信号。,"mod(market_cap, 100000.0)","```dsl_fire
result = mod(market_cap, 100000.0)
```",TODO,TODO,TODO
code_public_0551_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算收盘价相对 15 天前的差分变化。,"diff(close, 15)","```dsl_fire
result = diff(close, 15)
```",TODO,TODO,TODO
code_public_0474_0,,squared_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日开盘价收益平方，突出大幅波动。,"square(pct_change(open, 5))","```dsl_fire
result = square(pct_change(open, 5))
```",TODO,TODO,TODO
code_public_0056_1,,rare_xs_median_abs,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最低价偏离横截面中位数的绝对幅度越大，异常程度越高。,"absolute(sub(low, xs_median(low)))","```dsl_fire
result = absolute(sub(low, xs_median(low)))
```",TODO,TODO,TODO
code_public_0280_1,,rare_xs_corr,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在横截面上计算 10 日收益和成交量之间的相关性。,"xs_corr(pct_change(close, 10), volume)","```dsl_fire
result = xs_corr(pct_change(close, 10), volume)
```",TODO,TODO,TODO
code_public_0334_0,,v21_extra_logic_xor_cheap_calm,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：两个风格条件只有一个成立时保留对应金融信号。（字段 close, pb；核心算子 where, logical_xor, recip, gt, le, xs_mean, ts_std, pct_change；数值参数 1, 20, 0.0；参数化版本 1。）","where(logical_xor(gt(recip(pb), xs_mean(recip(pb))), le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), recip(pb), 0.0)","```dsl_fire
result = where(logical_xor(gt(recip(pb), xs_mean(recip(pb))), le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), recip(pb), 0.0)
```",TODO,TODO,TODO
code_public_0260_0,,v21_power_square_root_volume_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日成交量变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(volume, 20)), 0.25)","```dsl_fire
result = power(absolute(pct_change(volume, 20)), 0.25)
```",TODO,TODO,TODO
code_public_0442_0,,lagged_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 shift 引用 90 天前收盘价并计算变化比例。,"div(sub(close, shift(close, 90)), shift(close, 90))","```dsl_fire
result = div(sub(close, shift(close, 90)), shift(close, 90))
```",TODO,TODO,TODO
code_public_0015_1,,v21_ts_reg_res_div_volume_market_cap_pct_change_close_5_45,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 45 日滚动回归得到 div(volume, market_cap) 相对 pct_change(close, 5) 解释后的残差信号。","ts_reg_res(div(volume, market_cap), pct_change(close, 5), 45)","```dsl_fire
result = ts_reg_res(div(volume, market_cap), pct_change(close, 5), 45)
```",TODO,TODO,TODO
code_public_0389_0,,compound_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 60), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 60), 1.0)
```",TODO,TODO,TODO
code_public_0355_1,,v21_industry_value_log,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内对低 PB 价值暴露的自然对数压缩做标准化，得到行业中性估值信号。,"div(sub(log(recip(pb)), group_mean(log(recip(pb)), industry)), group_std(log(recip(pb)), industry))","```dsl_fire
result = div(sub(log(recip(pb)), group_mean(log(recip(pb)), industry)), group_std(log(recip(pb)), industry))
```",TODO,TODO,TODO
code_public_0552_1,,v21_log10_extra_low_7,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 7 日最低价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(low, 7))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(low, 7))))
```",TODO,TODO,TODO
code_public_0362_0,,v21_maximum_extra_high_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 10 日最高价变化和零之间的较大值。,"maximum(pct_change(high, 10), 0.0)","```dsl_fire
result = maximum(pct_change(high, 10), 0.0)
```",TODO,TODO,TODO
code_public_0388_0,,v21_ts_argmax_volume_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：90 日窗口内成交量最高值出现越靠近当前，信号越新。,"neg(ts_argmax(volume, 90))","```dsl_fire
result = neg(ts_argmax(volume, 90))
```",TODO,TODO,TODO
code_public_0070_0,,v21_power_square_root_low_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日最低价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(low, 3)), 0.25)","```dsl_fire
result = power(absolute(pct_change(low, 3)), 0.25)
```",TODO,TODO,TODO
code_public_0464_1,,squared_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日收盘价收益平方，突出大幅波动。,"square(pct_change(close, 15))","```dsl_fire
result = square(pct_change(close, 15))
```",TODO,TODO,TODO
code_public_0626_0,,v21_power_extra_market_cap_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日总市值变化绝对值做 0.5 次幂。,"power(absolute(pct_change(market_cap, 5)), 0.5)","```dsl_fire
result = power(absolute(pct_change(market_cap, 5)), 0.5)
```",TODO,TODO,TODO
code_public_0463_1,,cbrt_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 5 日收盘价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(close, 5))","```dsl_fire
result = cbrt(pct_change(close, 5))
```",TODO,TODO,TODO
code_public_0414_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日收盘价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(close, 5)))","```dsl_fire
result = sqrt(absolute(pct_change(close, 5)))
```",TODO,TODO,TODO
code_public_0431_0,,v21_power_square_root_close_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 15 日收盘价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(close, 15)), 0.25)","```dsl_fire
result = power(absolute(pct_change(close, 15)), 0.25)
```",TODO,TODO,TODO
code_public_0074_1,,rare_logic_xor_ne_lt,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当日收益符号不等于负号和价格低于 20 日均价只有一个成立时保留收益信号。（字段 close；核心算子 where, logical_xor, pct_change, ne, lt, sign, ts_mean；数值参数 1, -1.0, 20, 3, 0.0；参数化版本 2。）","where(logical_xor(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 3), 0.0)","```dsl_fire
result = where(logical_xor(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 3), 0.0)
```",TODO,TODO,TODO
code_public_0267_1,,v21_stable_xor_turnover_cheap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当换手代理高和估值便宜只有一个成立时保留稳健风格信号。,"where(logical_xor(gt(div(volume, market_cap), xs_mean(div(volume, market_cap))), gt(recip(pb), xs_mean(recip(pb)))), neg(log(market_cap)), 0.0)","```dsl_fire
result = where(logical_xor(gt(div(volume, market_cap), xs_mean(div(volume, market_cap))), gt(recip(pb), xs_mean(recip(pb)))), neg(log(market_cap)), 0.0)
```",TODO,TODO,TODO
code_public_0108_1,,v21_maximum_extra_high_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 15 日最高价变化和零之间的较大值。,"maximum(pct_change(high, 15), 0.0)","```dsl_fire
result = maximum(pct_change(high, 15), 0.0)
```",TODO,TODO,TODO
code_public_0879_0,,v21_power_extra_vwap_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日成交量加权平均价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(vwap, 3)), 0.5)","```dsl_fire
result = power(absolute(pct_change(vwap, 3)), 0.5)
```",TODO,TODO,TODO
code_public_0316_1,,v21_xs_prod_extra_low_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 10 日最低价变化加一后的横截面乘积。,"xs_prod(add(1.0, pct_change(low, 10)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(low, 10)))
```",TODO,TODO,TODO
code_public_0568_0,,v21_maximum_extra_volume_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 2 日成交量变化和零之间的较大值。,"maximum(pct_change(volume, 2), 0.0)","```dsl_fire
result = maximum(pct_change(volume, 2), 0.0)
```",TODO,TODO,TODO
code_public_0953_1,,v21_ts_argmin_volume_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 20 日窗口内成交量最低值位置刻画低点远近。,"ts_argmin(volume, 20)","```dsl_fire
result = ts_argmin(volume, 20)
```",TODO,TODO,TODO
code_public_0823_0,,v21_group_composite_positive_vwap_gap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有VWAP 偏离高于行业均值时保留行业标准化信号。,"where(gt(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), div(sub(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), group_std(div(sub(close, vwap), vwap), industry)), 0.0)","```dsl_fire
result = where(gt(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), div(sub(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), group_std(div(sub(close, vwap), vwap), industry)), 0.0)
```",TODO,TODO,TODO
code_public_0803_0,,v21_xs_prod_return_vwap_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：60 日成交量加权平均价收益加一后的横截面乘积刻画整体变化结构。,"xs_prod(add(1.0, pct_change(vwap, 60)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(vwap, 60)))
```",TODO,TODO,TODO
code_public_0994_1,,volume_shock_reversal,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 3 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 3, 90；参数化版本 4。）","neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 90)), pct_change(close, 3)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 90)), pct_change(close, 3)))
```",TODO,TODO,TODO
code_public_0861_1,,trend_stability,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 偏好 10 日平均收益高且 30 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 10), ts_var(pct_change(close, 1), 30))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 10), ts_var(pct_change(close, 1), 30))
```",TODO,TODO,TODO
code_public_0723_1,,v21_group_momentum_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内标准化 30 日动量，衡量相对同行趋势。,"div(sub(pct_change(close, 30), group_mean(pct_change(close, 30), industry)), group_std(pct_change(close, 30), industry))","```dsl_fire
result = div(sub(pct_change(close, 30), group_mean(pct_change(close, 30), industry)), group_std(pct_change(close, 30), industry))
```",TODO,TODO,TODO
code_public_0488_0,,rare_ts_argmax,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：5 日最高收盘价出现位置越靠近当前，趋势新鲜度越高。,"neg(ts_argmax(close, 5))","```dsl_fire
result = neg(ts_argmax(close, 5))
```",TODO,TODO,TODO
code_public_0378_1,,rare_xs_prod,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 10 日收益加一后的横截面乘积刻画整体价格变化结构。,"xs_prod(add(1.0, pct_change(close, 10)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(close, 10)))
```",TODO,TODO,TODO
code_public_0983_1,,v21_mod_extra_market_cap_1000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 1000 取模，构造教学用离散残差信号。,"mod(market_cap, 1000.0)","```dsl_fire
result = mod(market_cap, 1000.0)
```",TODO,TODO,TODO
code_public_0002_1,,v21_log10_extra_open_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 3 日开盘价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(open, 3))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(open, 3))))
```",TODO,TODO,TODO
code_public_0011_0,,v21_ts_argmaxmin_vwap_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：比较 60 日窗口内成交量加权平均价高点和低点的位置差。,"ts_argmaxmin(vwap, 60)","```dsl_fire
result = ts_argmaxmin(vwap, 60)
```",TODO,TODO,TODO
code_public_0076_1,,group_zscore_market_cap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内对总市值做标准化，得到行业中性暴露。,"div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry))","```dsl_fire
result = div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry))
```",TODO,TODO,TODO
code_public_0034_0,,v21_ts_reg_res_recip_pb_log_market_cap_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 15 日滚动回归得到 recip(pb) 相对 log(market_cap) 解释后的残差信号。,"ts_reg_res(recip(pb), log(market_cap), 15)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 15)
```",TODO,TODO,TODO
code_public_0373_0,,v21_xs_quantile_gap_low_70,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：最低价相对横截面 0.7 分位数的偏离刻画相对位置。,"sub(low, xs_quantile(low, 0.7))","```dsl_fire
result = sub(low, xs_quantile(low, 0.7))
```",TODO,TODO,TODO
