id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_gen_0277,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 120 日涨幅越高，后续均值回归压力越大。不要使用解释文字。,"neg(pct_change(close, 120))","```dsl_fire
result = neg(pct_change(close, 120))
```","```dsl_fire
result = sub(pct_change(close, 20), xs_mean(pct_change(close, 20)))
```",,
code_gen_0251,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，短期成交量相对 8 日均量越高，放量越明显。注意窗口、方向和字段选择。,"div(ts_mean(volume, 2), ts_mean(volume, 8))","```dsl_fire
result = div(ts_mean(volume, 2), ts_mean(volume, 8))
```","```dsl_fire
result = sub(ts_std(pct_change(close, 1), 20), ts_std(pct_change(close, 1), 20))
```",,
code_gen_0036,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 120 日收盘价收益越高，短期趋势越强。,"pct_change(close, 120)","```dsl_fire
result = pct_change(close, 120)
```","```dsl_fire
result = sub(pct_change(close, 60))
```",,
code_gen_0394,generalization_time_series_paraphrase,gen_argmax_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：收盘价在 66 日窗口内高点越靠近当前，信号越新。最终只需要一个可执行表达式。,"neg(ts_argmax(close, 66))","```dsl_fire
result = neg(ts_argmax(close, 66))
```","```dsl_fire
result = div(sub(reclose, ts_min(low, 60)), sub(ts_max(high, 20), ts_min(low, 60)))
```",,
code_gen_0032,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 75 日收盘价收益越高，短期趋势越强。,"pct_change(close, 75)","```dsl_fire
result = pct_change(close, 75)
```","```dsl_fire
result = open, 3000000.0, 3.0max(close, 3))

```",,
code_gen_0367,generalization_time_series_paraphrase,gen_argmin_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：成交量在 11 日窗口内低点位置用于描述路径。不要使用解释文字。,"ts_argmin(volume, 11)","```dsl_fire
result = ts_argmin(volume, 11)
```","```dsl_fire
result = ts_argmaxmin(volume, 5)
```",,
code_gen_0046,generalization_composition,gen_liquidity_adjusted_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：价格趋势和流动性同时较强时，趋势可信度更高。,"mul(pct_change(close, 35), log1p(ts_mean(volume, 35)))","```dsl_fire
result = mul(pct_change(close, 35), log1p(ts_mean(volume, 35)))
```","</think>





```dsl_fire


</think>

```dsl_fire
result = where(log1p(volume, market_cap), log1p(tsvolume, 20)), pct_change(close, 20))
```",,
code_gen_0089,generalization_conditional,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有小市值暴露高于市场均值时，才保留 55 日流动性信号。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 55)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 55)), 0.0)
```","</think>

</think>

</think>








```dsl_fire


```",,
code_gen_0059,generalization_conditional,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有估值便宜且 9 日动量高于市场均值时，才保留价值动量组合。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 9), xs_mean(pct_change(close, 9)))), add(recip(pb), pct_change(close, 9)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 9), xs_mean(pct_change(close, 9)))), add(recip(pb), pct_change(close, 9)), 0.0)
```","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), pct_change(close, 20))
```",,
code_gen_0108,generalization_time_series,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：市净率 PB在 17 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(pb, 17))","```dsl_fire
result = neg(ts_argmax(pb, 17))
```","</think>


</think>




```dsl_fire
result = div(sub(pct_change(pb, 20), 0.1p(pct_change(reclose, 20), ts_std(pct_change(close, 20), 20)))
```",,
code_gen_0292,generalization_composition_paraphrase,gen_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：同时偏好 75 日风险调整趋势高且收益方差低的股票。不要使用解释文字。,"add(div(pct_change(close, 75), ts_std(pct_change(close, 1), 75)), neg(ts_var(pct_change(close, 1), 75)))","```dsl_fire
result = add(div(pct_change(close, 75), ts_std(pct_change(close, 1), 75)), neg(ts_var(pct_change(close, 1), 75)))
```","```dsl_fire
result = where(logical_xorr(pct_change(close, 3), -1p(volume, ts_cap), 0.0close, ts_mean(volume, 2))
```",,
code_gen_0129,generalization_time_series,gen_argmin_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量在 17 日窗口内低点位置用于描述路径。,"ts_argmin(volume, 17)","```dsl_fire
result = ts_argmin(volume, 17)
```","```dsl_fire
result = shiftiftiftift(volume, 20)
```",,
code_gen_0379,generalization_time_series_paraphrase,gen_argmin_vwap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：成交量加权平均价在 17 日窗口内低点位置用于描述路径。最终只需要一个可执行表达式。,"ts_argmin(vwap, 17)","```dsl_fire
result = ts_argmin(vwap, 17)
```","```dsl_fire
result = open)
```",,
code_gen_0344,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 110 日滚动相关衡量换手代理和日收益同步性。最终只需要一个可执行表达式。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 110)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 110)
```","</think>


</think>




```dsl_fire
result = div(volute(reclose, market_cap), group_cap), ts_corr(volume, 60))
```",,
code_gen_0009,generalization_unseen_window,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 8 日涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 8))","```dsl_fire
result = neg(pct_change(close, 8))
```","</think>


```dsl_fire
result = div(volume, ts_mean(volume, 60))
```",,
code_gen_0339,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 85 日 70% 分位数越多，价值信号越突出。最终只需要一个可执行表达式。,"sub(recip(pb), ts_quantile(recip(pb), 85, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 85, 0.7))
```","```dsl_fire
result = sub(logical_and(gt(reclose, 2)), neg(log(market_cap)), 0.0)
```",,
code_gen_0132,generalization_time_series,gen_argmax_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量在 38 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(volume, 38))","```dsl_fire
result = neg(ts_argmax(volume, 38))
```","</think>


</think>




```dsl_fire



result =_fire
```",,
code_gen_0479,generalization_time_series_paraphrase,gen_ts_sum_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，31 日 PB 日变化求和测试基本面时间序列结构。最终只需要一个可执行表达式。,"ts_sum(pct_change(pb, 1), 31)","```dsl_fire
result = ts_sum(pct_change(pb, 1), 31)
```","```dsl_fire
result = div(sub(pct_change(close, 1)), group_mean(pct_change(close, 1)), industry)
```",,
code_gen_0155,generalization_time_series,gen_argmin_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价在 66 日窗口内低点位置用于描述路径。,"ts_argmin(close, 66)","```dsl_fire
result = ts_argmin(close, 66)
```","```dsl_fire
result = ts_std(close, 1),
```",,
code_gen_0368,generalization_time_series_paraphrase,gen_argmax_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，成交量在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(volume, 17))","```dsl_fire
result = neg(ts_argmax(volume, 17))
```","```dsl_fire
result = div(sub(pct_change(close, 20), group_mean(pct_change(close, 20), industry)), group_std(pct_change(close, 20), industry))
```",,
code_gen_0178,generalization_conditional,gen_conditional_xs_high_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最高价横截面标准化值为正时，才保留 47 日动量。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(gclose, pct_change(close, 45), 0.0)
```",,
code_gen_0290,generalization_composition_paraphrase,gen_liquidity_adjusted_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，价格趋势和流动性同时较强时，趋势可信度更高。请保持字段和算子命名规范。,"mul(pct_change(close, 50), log1p(ts_mean(volume, 50)))","```dsl_fire
result = mul(pct_change(close, 50), log1p(ts_mean(volume, 50)))
```","```dsl_fire
result = where(gt(log1pp(ts_mean(volume, 20)), 1.0)), pct_change(close, 20), 0.0)
```",,
code_gen_0492,generalization_unseen_window_paraphrase,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 12 日收盘价收益越高，短期趋势越强。不要使用解释文字。,"pct_change(close, 12)","```dsl_fire
result = pct_change(close, 12)
```","```dsl_fire
result = ts_std(pct_change(close, 1), 0.0)
```",,
code_gen_0231,generalization_time_series,gen_ts_prod_turnover,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：19 日成交量变化加一后连乘测试未见时间聚合结构。,"ts_prod(add(1.0, pct_change(volume, 1)), 19)","```dsl_fire
result = ts_prod(add(1.0, pct_change(volume, 1)), 19)
```","</think>




```dsl_fire
result = shiftift(pct_change(volume, 20), 0.0)
```",,
code_gen_0279,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，短期成交量相对 120 日均量越高，放量越明显。最终只需要一个可执行表达式。,"div(ts_mean(volume, 30), ts_mean(volume, 120))","```dsl_fire
result = div(ts_mean(volume, 30), ts_mean(volume, 120))
```","```dsl_fire
result = div(volume, ts_mean(volume, 20))
```",,
code_gen_0287,generalization_composition_paraphrase,gen_industry_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，行业内估值便宜且 35 日动量较强的股票得分更高。不要使用解释文字。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 35))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 35))
```","```dsl_fire
result = div(sub(reclose, 1), open)
```",,
code_gen_0574,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 85 日风险调整动量强的股票更有吸引力。最终只需要一个可执行表达式。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 85), ts_std(pct_change(close, 1), 85)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 85), ts_std(pct_change(close, 1), 85)))
```","</think>




```dsl_fire
result = open open)
result = sub(div(sub(pct_change(close, 20), vwap), group_mean(pct_change(close, 20), industry)))
```",,
code_gen_0187,generalization_conditional,gen_conditional_xs_low_73,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最低价横截面标准化值为正时，才保留 73 日动量。,"where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 73), 0.0)","```dsl_fire
result = where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 73), 0.0)
```","```dsl_fire
result = where(gt(div(sub(recipip(pb)), xs_mean(reclose)), xs_std(close)), 0.0)
```",,
code_gen_0434,generalization_conditional_paraphrase,gen_conditional_xs_volume_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有成交量横截面标准化值为正时，才保留 47 日动量。最终只需要一个可执行表达式。,"where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(gt(pct_change(close, div(volume, ts_mean(volume, 10)), 0.0cap,s_mean(volume, 15))
```",,
code_gen_0334,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 85 日风险调整动量强的股票更有吸引力。最终只需要一个可执行表达式。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 85), ts_std(pct_change(close, 1), 85)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 85), ts_std(pct_change(close, 1), 85)))
```","```dsl_fire
result = sub(pct_change(close, 1), 0.0)
```",,
